actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.5286968326869421,0.22130316731305788,0.75,0.5,1
0.7875,0.66362647252491,0.12387352747508995,0.75,0.75,0
0.8625,0.6859387423034649,0.1765612576965352,0.75,0.75,0
0.7875,0.869494984373567,-0.081994984373567,0.75,0.75,0
0.7,0.7012925505106081,-0.0012925505106081703,0.75,0.75,0
0.4375,0.5473040529642119,-0.10980405296421192,0.5,0.5,0
0.75,0.5178446523283367,0.23215534767166335,0.75,0.5,1
0.7875,0.7466773919565349,0.04082260804346505,0.75,0.75,0
0.4125,0.5928069509044567,-0.1803069509044567,0.5,0.5,0
0.2625,0.5742976705453872,-0.31179767054538715,0.25,0.5,1
0.75,0.6231314369083653,0.12686856309163475,0.75,0.5,1
0.3375,0.3031888266316041,0.0343111733683959,0.25,0.25,0
0.35,0.4219744913154122,-0.07197449131541223,0.25,0.5,1
0.5875,0.889494955702366,-0.301994955702366,0.5,1.0,2
0.9,0.7558514116355647,0.14414858836443534,1.0,0.75,1
0.7,0.78155568247171,-0.08155568247171008,0.75,0.75,0
0.65,0.42616269541449686,0.22383730458550316,0.75,0.5,1
0.7125,0.5787593975304223,0.13374060246957775,0.75,0.5,1
0.9,0.7813172288231993,0.1186827711768007,1.0,0.75,1
0.8,0.7096796936100745,0.0903203063899255,0.75,0.75,0
0.3625,0.3326783618184857,0.029821638181514287,0.25,0.25,0
0.9,0.6638702559326285,0.23612974406737153,1.0,0.75,1
0.5875,0.7286757939790942,-0.1411757939790942,0.5,0.75,1
0.5625,0.3998052659384526,0.16269473406154739,0.5,0.5,0
0.7875,0.670755534755124,0.11674446524487603,0.75,0.75,0
0.5875,0.6091254327799724,-0.02162543277997242,0.5,0.5,0
0.65,0.68584408413573,-0.035844084135729926,0.75,0.75,0
0.7875,0.7699771915207783,0.01752280847922172,0.75,0.75,0
0.1,0.19225923394548455,-0.09225923394548455,0.0,0.25,1
0.7625,0.6841797924589633,0.07832020754103663,0.75,0.75,0
0.7875,0.7366203674827727,0.05087963251722727,0.75,0.75,0
0.7875,0.6704005469354025,0.11709945306459746,0.75,0.75,0
0.4,0.576154529408254,-0.17615452940825393,0.5,0.5,0
0.8,0.5873171229381963,0.21268287706180378,0.75,0.5,1
0.7375,0.7407543571192639,-0.0032543571192638066,0.75,0.75,0
0.6,0.5854749930267719,0.014525006973228116,0.5,0.5,0
0.3625,0.21629436369511562,0.14620563630488437,0.25,0.25,0
0.5125,0.6513322699375318,-0.13883226993753184,0.5,0.75,1
0.4875,0.6350242452266144,-0.1475242452266144,0.5,0.75,1
0.725,0.6432894183272536,0.08171058167274636,0.75,0.75,0
0.5625,0.47497479136733534,0.08752520863266466,0.5,0.5,0
0.7375,0.7064944069706048,0.031005593029395206,0.75,0.75,0
0.7,0.7415492698476764,-0.041549269847676484,0.75,0.75,0
0.5875,0.7259209842994229,-0.13842098429942284,0.5,0.75,1
0.4125,0.5795489501822175,-0.16704895018221755,0.5,0.5,0
0.5125,0.6278516009446264,-0.11535160094462649,0.5,0.75,1
0.4,0.5765792137314998,-0.17657921373149976,0.5,0.5,0
0.55,0.6813028087972983,-0.13130280879729828,0.5,0.75,1
0.375,0.42776510748327656,-0.05276510748327656,0.5,0.5,0
0.6375,0.5968136290778636,0.04068637092213634,0.75,0.5,1
0.3875,0.516212550710708,-0.12871255071070803,0.5,0.5,0
0.7875,0.6935275780986072,0.09397242190139277,0.75,0.75,0
0.1875,0.3102995361519074,-0.12279953615190742,0.25,0.25,0
0.7375,0.7806638598897577,-0.04316385988975768,0.75,0.75,0
0.625,0.6115024032580684,0.013497596741931628,0.75,0.5,1
0.4625,0.5700915262608441,-0.10759152626084412,0.5,0.5,0
0.7,0.7589688535467894,-0.05896885354678949,0.75,0.75,0
0.875,0.7498105179665556,0.12518948203344438,1.0,0.75,1
0.7875,0.6338424150820265,0.15365758491797343,0.75,0.75,0
0.475,0.680817295473454,-0.20581729547345406,0.5,0.75,1
0.6125,0.663792776444987,-0.051292776444986976,0.5,0.75,1
0.5,0.6215115495646042,-0.1215115495646042,0.5,0.5,0
0.7375,0.7103791144690598,0.027120885530940275,0.75,0.75,0
0.75,0.7142625678648525,0.03573743213514746,0.75,0.75,0
0.8375,0.6997258851043285,0.13777411489567148,0.75,0.75,0
0.8375,0.6821513531690907,0.15534864683090932,0.75,0.75,0
0.7,0.7231873515786101,-0.023187351578610182,0.75,0.75,0
0.3,0.462224580713172,-0.16222458071317203,0.25,0.5,1
0.8,0.6908956905609855,0.1091043094390145,0.75,0.75,0
0.875,0.6810062683341815,0.19399373166581846,1.0,0.75,1
0.7,0.673246782177528,0.026753217822471975,0.75,0.75,0
0.875,0.7609129025826614,0.11408709741733858,1.0,0.75,1
0.325,0.44337449919520017,-0.11837449919520016,0.25,0.5,1
0.65,0.708275083042951,-0.058275083042950926,0.75,0.75,0
0.7875,0.7670351764850262,0.020464823514973807,0.75,0.75,0
0.8125,0.7433258959542276,0.0691741040457724,0.75,0.75,0
0.7,0.45535164431322583,0.24464835568677412,0.75,0.5,1
0.65,0.5468077159117557,0.10319228408824432,0.75,0.5,1
0.1625,0.46423524186286136,-0.3017352418628614,0.25,0.5,1
0.55,0.6084939250344932,-0.05849392503449313,0.5,0.5,0
0.55,0.4730552853586309,0.07694471464136915,0.5,0.5,0
0.8375,0.613423659882355,0.224076340117645,0.75,0.5,1
0.275,0.4922777880994249,-0.21727778809942488,0.25,0.5,1
0.825,0.7130376127348508,0.11196238726514918,0.75,0.75,0
0.575,0.49980539286296455,0.07519460713703541,0.5,0.5,0
0.9,0.772601380627503,0.12739861937249697,1.0,0.75,1
0.7,0.606731192921826,0.09326880707817398,0.75,0.5,1
0.6375,0.6701534029575621,-0.03265340295756214,0.75,0.75,0
0.425,0.526011054739603,-0.10101105473960298,0.5,0.5,0
0.7875,0.6587749696414065,0.1287250303585935,0.75,0.75,0
0.5875,0.6665820005669856,-0.07908200056698556,0.5,0.75,1
0.8125,0.6857515042779592,0.12674849572204083,0.75,0.75,0
0.2125,0.18549934174233892,0.02700065825766107,0.25,0.25,0
0.0,0.2447627676595082,-0.2447627676595082,0.0,0.25,1
0.65,0.7030194449425538,-0.05301944494255373,0.75,0.75,0
0.4625,0.5160321568203069,-0.053532156820306875,0.5,0.5,0
0.1,0.3769426566098536,-0.2769426566098536,0.0,0.5,2
0.75,0.7474007029632855,0.002599297036714465,0.75,0.75,0
0.8,0.6528383568379885,0.14716164316201152,0.75,0.75,0
0.525,0.4251215102567486,0.09987848974325142,0.5,0.5,0
0.4125,0.48874739836217085,-0.07624739836217087,0.5,0.5,0
0.7875,0.6361134415863425,0.15138655841365745,0.75,0.75,0
0.75,0.7032115922334852,0.04678840776651483,0.75,0.75,0
0.8125,0.6512478681790994,0.1612521318209006,0.75,0.75,0
0.525,0.4676001549779279,0.05739984502207213,0.5,0.5,0
0.7,0.7275884484911592,-0.027588448491159268,0.75,0.75,0
0.45,0.6849509287639857,-0.23495092876398566,0.5,0.75,1
0.9,0.8497737804702259,0.05022621952977413,1.0,0.75,1
0.5875,0.7234112784770784,-0.1359112784770784,0.5,0.75,1
0.8125,0.7500420843456604,0.06245791565433956,0.75,0.75,0
0.3375,0.5048685695515345,-0.16736856955153445,0.25,0.5,1
0.7875,0.8936828851896664,-0.10618288518966645,0.75,1.0,1
0.7,0.6155197505349147,0.08448024946508526,0.75,0.5,1
0.5875,0.438475213699692,0.14902478630030802,0.5,0.5,0
0.85,0.7120195857061684,0.13798041429383157,0.75,0.75,0
0.325,0.429305893112776,-0.104305893112776,0.25,0.5,1
0.7375,0.5209551033386256,0.21654489666137444,0.75,0.5,1
0.9,0.6584816388830419,0.24151836111695812,1.0,0.75,1
0.65,0.7348794228664147,-0.0848794228664147,0.75,0.75,0
0.7,0.8034003421693614,-0.10340034216936145,0.75,0.75,0
0.7625,0.6269711496096717,0.13552885039032825,0.75,0.75,0
0.575,0.5691666270063438,0.005833372993656161,0.5,0.5,0
0.8625,0.7633421354532766,0.09915786454672348,0.75,0.75,0
0.7875,0.7097226738245759,0.0777773261754241,0.75,0.75,0
0.675,0.7702923308984458,-0.0952923308984458,0.75,0.75,0
0.4125,0.41642624801403133,-0.003926248014031353,0.5,0.5,0
0.6625,0.5968748343050747,0.06562516569492527,0.75,0.5,1
0.8375,0.619296488097532,0.218203511902468,0.75,0.5,1
0.9,0.8218159061127459,0.07818409388725411,1.0,0.75,1
0.4125,0.47049996797435045,-0.057999967974350475,0.5,0.5,0
0.6,0.7011686649117906,-0.10116866491179066,0.5,0.75,1
0.7,0.5404641668547864,0.15953583314521358,0.75,0.5,1
