actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.48205140028890353,0.26794859971109647,0.75,0.5,1
0.75,0.5823431004904891,0.1676568995095109,0.75,0.5,1
0.75,0.6861156287509876,0.06388437124901236,0.75,0.75,0
0.75,0.8972138292730234,-0.1472138292730234,0.75,1.0,1
0.75,0.6577715175966077,0.09222848240339232,0.75,0.75,0
0.5,0.5280032862555435,-0.02800328625554349,0.5,0.5,0
0.5,0.4666364153429283,0.03336358465707168,0.5,0.5,0
0.75,0.7858828314103395,-0.035882831410339544,0.75,0.75,0
0.5,0.5530929633101354,-0.053092963310135355,0.5,0.5,0
0.0,0.38496118748002633,-0.38496118748002633,0.0,0.5,2
0.5,0.5104452252733305,-0.010445225273330472,0.5,0.5,0
0.5,0.3169541436983228,0.1830458563016772,0.5,0.25,1
0.5,0.44081136803046916,0.059188631969530836,0.5,0.5,0
0.5,0.9247921632858471,-0.4247921632858471,0.5,1.0,2
1.0,0.6828449102107064,0.31715508978929363,1.0,0.75,1
0.75,0.7309855812869981,0.019014418713001913,0.75,0.75,0
0.0,0.2958573828230096,-0.2958573828230096,0.0,0.25,1
0.75,0.4536294787559301,0.2963705212440699,0.75,0.5,1
1.0,0.7881486497605888,0.21185135023941115,1.0,0.75,1
1.0,0.6736047260454842,0.32639527395451584,1.0,0.75,1
0.75,0.3447194640291097,0.4052805359708903,0.75,0.25,2
1.0,0.7340861693819303,0.2659138306180697,1.0,0.75,1
0.75,0.7553745071070744,-0.005374507107074433,0.75,0.75,0
0.5,0.43427036437086886,0.06572963562913114,0.5,0.5,0
0.75,0.6503824751740853,0.09961752482591468,0.75,0.75,0
0.5,0.6223786418095323,-0.12237864180953228,0.5,0.5,0
0.75,0.6368765507325173,0.11312344926748275,0.75,0.75,0
0.75,0.7440035381747893,0.0059964618252107416,0.75,0.75,0
0.0,0.04013494758524712,-0.04013494758524712,0.0,0.0,0
1.0,0.6474819336196646,0.35251806638033545,1.0,0.75,1
0.75,0.6380112994728213,0.11198870052717869,0.75,0.75,0
0.75,0.55602440988897,0.19397559011103005,0.75,0.5,1
0.0,0.46451486791591035,-0.46451486791591035,0.0,0.5,2
0.5,0.471507043661534,0.02849295633846599,0.5,0.5,0
1.0,0.6903444244624795,0.30965557553752054,1.0,0.75,1
0.25,0.5524860965246471,-0.3024860965246471,0.25,0.5,1
0.0,0.06917756476359678,-0.06917756476359678,0.0,0.0,0
0.25,0.5538399850762978,-0.30383998507629784,0.25,0.5,1
0.5,0.5987795730465886,-0.09877957304658858,0.5,0.5,0
0.75,0.6178324399893966,0.13216756001060337,0.75,0.5,1
0.5,0.4185175914728292,0.08148240852717081,0.5,0.5,0
0.75,0.6825270164897569,0.06747298351024311,0.75,0.75,0
0.75,0.7553189079399649,-0.005318907939964923,0.75,0.75,0
0.25,0.7393907265306369,-0.48939072653063687,0.25,0.75,2
0.5,0.5812641818182895,-0.08126418181828954,0.5,0.5,0
0.5,0.4601894699735004,0.03981053002649959,0.5,0.5,0
0.25,0.5794179551022202,-0.32941795510222016,0.25,0.5,1
1.0,0.6841788883377595,0.3158211116622405,1.0,0.75,1
0.25,0.32398403093207806,-0.07398403093207806,0.25,0.25,0
0.5,0.6496450483844213,-0.14964504838442128,0.5,0.75,1
0.75,0.44361782100536645,0.30638217899463355,0.75,0.5,1
0.75,0.6208619937907645,0.12913800620923555,0.75,0.5,1
0.0,0.21218154679728146,-0.21218154679728146,0.0,0.25,1
