actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.7023342357274867,0.047665764272513345,0.75,0.75,0
1.0,0.8672001140504135,0.13279988594958647,1.0,0.75,1
1.0,0.768230999725206,0.23176900027479397,1.0,0.75,1
1.0,0.9766434275883501,0.0233565724116499,1.0,1.0,0
0.75,0.8673063162433943,-0.11730631624339427,0.75,0.75,0
0.25,0.5718398188825833,-0.3218398188825833,0.25,0.5,1
1.0,0.5657956124515527,0.43420438754844726,1.0,0.5,2
1.0,0.8359690008235106,0.16403099917648944,1.0,0.75,1
0.25,0.6336163963051297,-0.38361639630512967,0.25,0.75,2
0.75,0.7733702639541526,-0.023370263954152648,0.75,0.75,0
1.0,0.8403946031171693,0.1596053968828307,1.0,0.75,1
0.25,0.23843895217874553,0.011561047821254472,0.25,0.25,0
0.0,0.3863857458326554,-0.3863857458326554,0.0,0.5,2
0.75,0.9606533088028488,-0.21065330880284883,0.75,1.0,1
1.0,0.9294133725734594,0.07058662742654065,1.0,1.0,0
0.75,0.9550025608009375,-0.20500256080093748,0.75,1.0,1
1.0,0.5551031589443183,0.4448968410556817,1.0,0.5,2
1.0,0.7377579012458805,0.2622420987541195,1.0,0.75,1
1.0,0.9357177268380132,0.06428227316198676,1.0,1.0,0
1.0,0.9001461753228418,0.0998538246771582,1.0,1.0,0
0.0,0.21002040040201977,-0.21002040040201977,0.0,0.25,1
1.0,0.6899351528224443,0.31006484717755567,1.0,0.75,1
1.0,0.8923408060864423,0.10765919391355772,1.0,1.0,0
0.75,0.3176383414743259,0.4323616585256741,0.75,0.25,2
1.0,0.8593453042470627,0.14065469575293732,1.0,0.75,1
0.75,0.6091963749068637,0.14080362509313626,0.75,0.5,1
0.75,0.8450618923609151,-0.09506189236091511,0.75,0.75,0
1.0,0.9349322452801063,0.06506775471989368,1.0,1.0,0
0.0,0.3032662101903318,-0.3032662101903318,0.0,0.25,1
0.75,0.8050359536298368,-0.05503595362983682,0.75,0.75,0
1.0,0.9062591656123055,0.09374083438769454,1.0,1.0,0
1.0,0.8670429607250469,0.13295703927495306,1.0,0.75,1
1.0,0.8006058400348801,0.1993941599651199,1.0,0.75,1
1.0,0.7785516975130611,0.22144830248693892,1.0,0.75,1
0.25,0.9127153730037129,-0.6627153730037129,0.25,1.0,3
0.75,0.6791784063637496,0.0708215936362504,0.75,0.75,0
0.75,0.36001981405948363,0.38998018594051637,0.75,0.25,2
1.0,0.8586067012775543,0.14139329872244566,1.0,0.75,1
0.25,0.7343988307292006,-0.48439883072920065,0.25,0.75,2
0.75,0.7970537964971446,-0.047053796497144584,0.75,0.75,0
0.75,0.674371577920146,0.07562842207985399,0.75,0.75,0
1.0,0.8808235174565852,0.11917648254341484,1.0,1.0,0
0.75,0.8549407528616184,-0.10494075286161841,0.75,0.75,0
1.0,0.867725090103633,0.13227490989636703,1.0,0.75,1
