actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.42312507633510654,0.32687492366489346,0.75,0.5,1
0.5,0.48159296855316647,0.018407031446833533,0.5,0.5,0
0.5,0.5186162664653283,-0.018616266465328324,0.5,0.5,0
0.5,0.5315793187969231,-0.031579318796923106,0.5,0.5,0
0.5,0.5143815251350027,-0.014381525135002682,0.5,0.5,0
0.5,0.49199922664983,0.00800077335017002,0.5,0.5,0
0.5,0.4768567601822117,0.02314323981778832,0.5,0.5,0
0.5,0.5321259451892895,-0.03212594518928946,0.5,0.5,0
0.5,0.49237436907575044,0.00762563092424956,0.5,0.5,0
0.0,0.48907475557411184,-0.48907475557411184,0.0,0.5,2
0.5,0.47675376899136385,0.023246231008636153,0.5,0.5,0
0.5,0.36133318869826825,0.13866681130173175,0.5,0.25,1
0.5,0.4666309668408769,0.033369033159123096,0.5,0.5,0
0.5,0.7291806262814374,-0.22918062628143743,0.5,0.75,1
0.5,0.5344029055731995,-0.03440290557319947,0.5,0.5,0
0.5,0.5206574295341443,-0.02065742953414429,0.5,0.5,0
0.5,0.44114479528898887,0.05885520471101113,0.5,0.5,0
0.5,0.464623838637953,0.03537616136204702,0.5,0.5,0
0.5,0.5272216053024226,-0.02722160530242257,0.5,0.5,0
0.5,0.4858488997799136,0.014151100220086421,0.5,0.5,0
0.5,0.41735288978103297,0.08264711021896703,0.5,0.5,0
0.5,0.5178520001194135,-0.017852000119413458,0.5,0.5,0
0.0,0.5860659857065789,-0.5860659857065789,0.0,0.5,2
0.5,0.45344033271803297,0.04655966728196703,0.5,0.5,0
0.5,0.5232584608378936,-0.023258460837893624,0.5,0.5,0
0.5,0.5072329665455771,-0.007232966545577146,0.5,0.5,0
0.5,0.4974566246552528,0.0025433753447471896,0.5,0.5,0
0.5,0.5283132655666896,-0.02831326556668956,0.5,0.5,0
0.5,0.36775356951550436,0.13224643048449564,0.5,0.25,1
0.5,0.5112766511755591,-0.011276651175559094,0.5,0.5,0
0.5,0.4656094179523121,0.03439058204768791,0.5,0.5,0
0.5,0.487655179202209,0.012344820797790979,0.5,0.5,0
0.0,0.47728645828874555,-0.47728645828874555,0.0,0.5,2
0.75,0.47223273211301015,0.27776726788698985,0.75,0.5,1
1.0,0.7687125176595315,0.23128748234046848,1.0,0.75,1
0.5,0.48959789875526655,0.010402101244733453,0.5,0.5,0
0.5,0.3719923983543465,0.1280076016456535,0.5,0.25,1
0.25,0.4908117596947308,-0.2408117596947308,0.25,0.5,1
0.5,0.4973421334857825,0.0026578665142175106,0.5,0.5,0
0.5,0.4722682224816134,0.027731777518386624,0.5,0.5,0
0.5,0.4415692909357296,0.05843070906427039,0.5,0.5,0
0.5,0.5217933828645163,-0.021793382864516264,0.5,0.5,0
0.5,0.5169245231055738,-0.016924523105573797,0.5,0.5,0
0.5,0.5185278900562705,-0.018527890056270535,0.5,0.5,0
0.5,0.5176513501882033,-0.017651350188203296,0.5,0.5,0
0.5,0.46853601158419744,0.03146398841580256,0.5,0.5,0
0.5,0.47807814286035605,0.021921857139643952,0.5,0.5,0
0.5,0.5194296641278795,-0.019429664127879498,0.5,0.5,0
0.5,0.4480768090864916,0.05192319091350839,0.5,0.5,0
0.5,0.5037343562068601,-0.0037343562068601344,0.5,0.5,0
0.5,0.4909762791708134,0.009023720829186621,0.5,0.5,0
0.5,0.4996299271651417,0.0003700728348582927,0.5,0.5,0
0.5,0.3633728103901402,0.1366271896098598,0.5,0.25,1
0.5,0.5879168604223566,-0.08791686042235658,0.5,0.5,0
0.75,0.4811373180089539,0.2688626819910461,0.75,0.5,1
